1.0,1.7125450924812082,-0.2343058717433453,-0.35931074085864,1.5875402233659135,0.02427645733142164,-0.15954371586867022,-0.162373195700176,-0.9236153336119766,1.1173010360447804,1.3610362135339655,-1.1006869036629052,-0.9889311589553874,0.2572745096204175,-0.5353702923686197,0.2707170678621417,-0.9649897497889028,0.6025769304661165,1.6402289659940117,-0.8036381059336365,1.72675288864289,-0.8995900182953703,1.1639878430529278,-3.993287074905249,-2.0095924020643587,0.7377546509479722,-0.6437163387911009,-0.9234417679237928,0.23051387827992634,1.6842366783437204
1.0,0.24071155285806722,-0.2108468977107607,-0.16826083347703485,0.2832976170917931,-1.515408170319168,0.21549005971802865,-1.6744408957706558,1.616215091209169,0.451821412713055,-0.3926185161831055,2.8021375106105637,1.142717078501862,-0.3313661591858129,-0.5353042207775689,-1.0947867151487878,-0.242440900199102,-1.1428387897987755,-1.3417604808466905,-0.03253284850957194,-0.9958437508537594,0.6940206077997604,-0.3479723312822857,0.1812301389721915,0.8214523314880587,0.839782336668768,0.5005466220275545,-1.344413150083787,-0.36106088540704273,0.20607888877886002
1.0,-0.0652315812215239,0.1223271462327471,0.16221124116402813,-0.025347486290242867,2.078300148907644,1.6210160727945206,-1.3418985890388702,0.5682317259540168,1.0259010415028003,0.3909813898516431,1.070729593233146,-1.0847702025702348,1.352464236946448,0.049667075263173745,-0.04670068346259745,0.9138612897932696,-0.4825568354880014,1.1731452670161173,-0.028796686601307585,0.2628165394609859,1.565731579404507,-0.3243905449399904,0.09522159327041836,-0.5936877312321648,-0.5931621354675531,-0.7182765181390259,-0.6337275444981361,0.2880528283190269,0.7394499959919938
1.0,-0.0946043645986476,-0.24936480018834986,-0.11106605147542392,0.04369438411427834,-0.3753346336068355,0.40577210568362415,0.22921307493200926,1.6109810428388815,0.4263539471018259,0.06796546948237835,1.0842226708921794,-0.43139575736417674,0.9632980060915978,0.018361581314209563,0.38820604134448994,-1.7004756460032875,-3.349678077611062,-0.6978537677204152,-0.2598183160202078,0.18150109534662007,-0.1990885980796081,-1.742597938611366,-1.0319969300584866,-0.09744257475333255,1.2038261380508997,-0.662713759267453,-0.8862825976798492,0.7041694659115567,0.08230002486660065
1.0,-0.04492404716914683,0.18089909338103327,0.1437517068350359,-0.0820714337151442,-0.8017277000354843,-0.8256711429879815,-1.1493406849643526,-0.8238868826292014,-2.1298958048338514,1.6151483774666688,1.7710907669804852,-0.812972390696815,-0.8910528403394877,1.1418418670095685,-0.25965697052407427,-0.7146981597953436,-1.398699784327511,-0.29598991574881284,-0.774062779426917,-0.4733090452789239,-0.8096438530696889,-1.4279281316755512,0.2489476665907038,0.733076453197019,0.3085019260027424,2.1023129751510092,0.8109040421590905,-0.9309325453740755,-0.8940972417467705
1.0,-0.06219349808126161,0.021722674640439768,0.06360712525495305,-0.020309047466748328,0.28562053690187234,-0.40206278272763113,1.0520225118799356,-0.17655286039696813,-0.4058112078855986,-0.13270331409585354,0.26124758027101086,-1.0816526347317699,-1.0331124006780976,1.263360089640679,-0.6788988232567674,0.005558252009528273,-1.14038751353075,0.327853744475806,-0.36592586786139353,0.9119690087950739,0.17054954778949083,-0.5360389943950367,0.7615969913426113,-0.01206157148402491,0.08384991971309319,2.2398145857165153,1.152632850656306,-0.32353973001008307,0.3893752017070997
1.0,0.18298021288160912,0.22776830601248577,0.13350969521471778,0.08872160208384115,-0.5319212634388488,2.183915890634543,0.38761147432942467,-0.11743932080051415,1.1853342275237642,-1.5333196818308739,-1.286768414562883,-0.7793221828901684,0.9703519413281231,1.7698572553104819,-0.5755924124192522,1.2060149873678072,-0.6669795390513064,-0.7936540092007038,0.4886534749643966,-0.039221875686645785,-0.36282987435208286,1.451247557088044,-0.9282475354542846,-2.1139512897809203,-0.7093178025809523,-0.9391502693303219,-0.02419327375285757,-2.244161920832124,1.166645295485612
1.0,0.43020816801950407,0.12063853593685689,0.08827733893902906,0.39784697102167627,0.3060167257550466,-1.3183776649810681,0.6250424942978757,-0.09244405444851196,-1.949604129552875,-0.440752632557127,-1.3752778266844201,-0.023294561847662404,-0.9662934620591511,-2.504395789620689,-1.756460953937662,0.41640503863115935,0.5018442519832678,-0.12137607396814123,1.175446527516233,0.8638414964364554,0.8468501920755666,-1.3551745007830258,-1.0013248121406855,-0.5567312347999827,-0.29135517590555504,-0.6134202320278612,-2.912774597206049,1.0208515245163148,0.5002914178484379
1.0,0.47013885161932406,0.8270792000662053,0.8675466907618206,0.5106063423149394,0.7619453975846127,0.4392968286699901,-0.25623853860037016,0.8924444197692569,-0.5570457843799856,-0.7864257779056019,0.1521063376992064,-0.4897432498163481,-0.63440230675108,-1.0320559954630817,-0.9678159282463474,0.08555815552352189,-0.9643008184005166,1.6757551038317169,-2.4822110954909715,-1.4256549144390323,0.22644703964328147,0.7721233138322438,-0.5787045561853664,-0.22931587623833655,-0.7673418602220468,0.792666697250069,-0.41167971911429374,-0.5572507599993697,-0.1175770668292254
1.0,-0.3834715094008484,-0.3760588822372551,-0.10351358457525794,-0.11092621173885125,-1.2087998706027323,1.741986377061954,0.009335101197787571,0.020982251254198975,0.007039215461832168,-0.527471199407721,0.5309389466824193,0.6789749826190004,0.3708912540134369,0.13745599697328253,0.4892371068574855,1.5565147552480847,-0.8057101869477987,0.6589925703063196,-0.6896534598571027,-0.17570931592927155,-0.23339379961603213,-0.19105351139424498,2.1127418151980715,0.08475000452641479,0.30505794306163125,-0.6405115000808255,0.11992819636749111,0.31947329769573457,0.44200174006975834
1.0,0.6166479813968923,-0.08003658549118817,-0.20756183254952126,0.48912273433855913,-0.03110227427868976,0.49495153075600995,-0.006212511643353824,-0.6591465214151675,1.3705767152466992,-0.6277759801942776,-1.1561537789636886,1.4762798555740468,-0.28659252653008355,-0.18267500356584346,-0.29271389615225796,-0.05565764593415213,0.3950639909013659,-0.12699092040695364,1.5245380022939918,-0.9667211066314744,1.614066295787215,1.0576310469734604,-0.38795443989179645,-1.024183948805149,0.7848007704839018,-0.9975898193390017,-0.37071779611029526,0.33137625692790673,0.4108504942337864
1.0,0.08804713608923671,-0.31482793289627964,-0.3949511771869492,0.007923891798567126,-1.296857754412305,0.37658801400803105,-2.208514539149338,-1.7164137172737794,-0.2943721322281007,0.6726640632221915,0.6864056824896375,-0.7843803130377265,-1.1915866017175132,0.8499960284190624,-0.9674959978794242,0.8831201883089059,-1.6505277911677232,0.1961168951742059,-0.5658835620348817,0.22800957800377647,-0.1059722230608789,-0.29356112063331735,0.5688935263650299,2.1536096591128673,-0.39652673826810375,0.12234377327975683,1.0470293648647648,2.5034998772756736,-1.0146815964604476
1.0,-0.4705707182034223,0.42479987111393597,0.3388621688835515,-0.5565084204338068,-1.0292320908095898,-0.5732558291701952,0.0018311189633797847,0.9408404895268748,-0.09685109300313216,0.032982025571385944,-1.6863841768683294,1.7145347107639723,-0.3074377758827529,0.4959093756399697,2.7870545798105364,1.5716877480455314,-2.042560358186975,-1.2057058520487796,1.0656475108518901,0.7748518579247324,0.1498812559166001,-0.31141358815317255,0.05909534580889553,0.36149813994358077,-0.8222589461504111,-1.7738960934715189,1.1964478199122544,-0.9945608822041436,0.771790186930608
1.0,0.10534459057663115,0.11338174999941891,0.07914012086381761,0.07110296144102984,0.44920692522661654,1.0708565786431412,-0.4428976494704132,0.25915308220572786,-1.710267791152009,-0.3096295085633305,0.7133248946641323,-0.8348918863419836,0.6650740341396817,-0.48796148028208863,0.20526026104968184,0.07413449188717143,0.39131457885947407,-0.04155995352261611,-1.151160646626437,0.22368420402927558,0.8281397303403888,-0.4497488784087122,-0.5185441429695449,-0.6431195031788391,0.09449805605966174,0.8095226602577688,-0.5833248694596783,-0.7076564849535243,1.0247495623588587
1.0,0.014582814392191945,0.35789458307864375,0.26066911512085933,-0.08264265356559247,1.1686603116690502,-0.015045962375145123,0.9821173048187121,-0.7011899545676797,0.18975669698481232,-0.23789807360513102,2.9449645760110217,-0.05764896594573078,-0.8895708973305525,0.1261692536920233,-0.19619943934355727,1.0296780725284345,-1.307404736377339,1.6932210383987587,-0.1926598947002688,-0.9664634989213684,0.2657916315512911,-0.0013207290814717487,-1.263085793030196,-0.53108213248608,0.24961019024484474,0.3889106273211611,-0.5908257431454738,1.5223040187055956,0.25202788441100527
1.0,0.24495233347469458,0.07781200576435973,0.05804976889728847,0.22519009660762332,0.8177500934414141,0.17248724181089337,-1.0892404495181878,-1.5254378125954369,1.0738376391933384,0.6498737872415509,0.1290974329690875,2.250493365959849,-0.6177320067187053,-0.2824027993981736,0.036502371305452606,0.6963227991343942,0.8374624648350417,-0.47974467416845923,-0.922227875274754,0.09891921931682865,-0.42938218077631857,-0.7558165810428281,-0.09924699426575112,1.2206345245765446,0.035318117157295825,-0.7416966152699417,-2.1587080680474156,0.08850637555565144,-0.06682488785949234
1.0,0.3296724914494896,0.4382347642533623,0.4428376718514555,0.33427539904758286,-2.114757372686232,0.9834845465166193,1.6408422801391302,2.3266645947591633,0.3484617469480942,-0.182566603695279,0.14288615710879898,-2.039022015850455,0.14193610701682344,-0.2614661877228392,0.3972154178470128,0.7125145220226254,1.0216885757733272,1.7538244289539302,-0.5816203474488851,-0.8730699911385409,0.11281860238469064,-1.2078052135192805,-0.951305027176296,-1.2120637140431734,0.6335142047242818,-0.44891763597969636,-0.07662484658224882,0.040515053720817804,0.05522237749770037
1.0,-0.03526202317933397,0.8845335598577341,0.904534300414866,-0.015261282622201985,-1.9154964365235352,0.704399670980007,-0.5884377719308862,-0.3843061760126978,0.37892371322238466,-0.3740655178653723,0.9187940775001464,-1.8259289759123725,0.9484263577343593,-1.0387595004492045,-0.14087241016048452,-0.1326657696696611,-0.45747259832126347,3.1699386507912264,-0.9208801254916669,-0.8117178922864444,-0.3870001341445692,0.03598776555187426,-1.72385387767731,0.12905216527751068,-0.7929866100264925,-2.319196799810115,-0.4806013066773131,0.23180071155622695,-0.4953487543465053
1.0,-0.3289896359399405,0.24792193747342683,0.20104806156632105,-0.3758635118470463,0.22199071007196428,-0.28874809714842675,0.3657499735199659,-0.2984918932866491,-0.7776985335424208,-1.1823010703930037,-1.4040115907949688,0.3546495431787532,0.9241274740288944,-0.6160313655101359,-1.4843314187811054,0.4766832033356114,-1.5843470525534622,-1.4557207681777913,-0.17348849869733696,-0.7092277392522144,-0.4662484279976983,-0.825380763420632,1.0538888246350107,-0.04092112655741354,-0.29400514581215603,-0.7513041427265987,2.0688629767409568,2.146817785234641,0.876208003562711
1.0,-0.38312813109862315,-0.32093190456299003,-0.17790816507912366,-0.24010439161475677,0.4808954820393546,-0.6914743740365833,-0.625071204326696,-0.13760900955905175,0.2721534014996221,-1.1185791395223639,-0.9980210627732385,-0.8097732254167379,-1.36100704398572,0.20216436665604823,0.5659484034668788,-0.02287220215401032,0.10281349299844267,-1.329248179334618,-0.6811240262079414,-0.061242117695245527,1.2839111729772175,-2.784423875491959,-0.006723748295465627,-0.13618515298370282,0.20218157316508958,0.6358707221046475,2.3234465299340035,1.3234914589879794,0.6830253482818025
1.0,0.9762367480063987,-1.9183847556176672,-1.843555555419527,1.0510659482045388,0.05992523371723964,-0.6929983803341445,0.9690806710667236,-0.531099191098751,1.1181257735696248,-1.5108503444950971,0.08036187939205532,-0.7806614731190802,0.7051454316963149,-0.9427344926975871,0.23171344589363613,0.09835493577243949,1.1518834486603258,-0.6220001678814411,-0.5064880730952593,0.703758110380407,-1.0483790985054533,-1.457440867564106,1.2898396576284301,2.8256690861291207,-0.7540602858773081,0.39503443888198725,-0.7282599031111857,1.91047037839706,-0.48912791391836635
1.0,-0.020581656485078557,0.17160188186635333,0.23355621500034762,0.04137267664891573,-0.6705683662076763,0.47910692140599626,-1.2396879546463797,0.6029912719500163,0.42369580621877123,0.03708801683776548,-0.6575764322868315,-0.5425337944827515,0.6793831267787247,0.714136267088208,-1.3627703769071078,-0.6391113759891999,1.1310500831727663,0.17451156601558282,0.33266005045621255,-0.5721447327924258,0.3426536412346511,-1.0441528971638514,0.839958146920843,-1.119117280018414,-0.5677578585293988,-0.2637925859494166,-0.01805677325958633,1.126186730359401,-2.6342878352167394
1.0,-0.06765469539752098,0.22674819233603832,0.23386037537850185,-0.060542512355057455,-0.07993330976728569,0.7759048268242696,-0.6612174831672428,-0.7101251091141011,0.06998444074540497,1.1267626832739734,-0.5900646376682527,0.051598556008752954,-0.3619731696722127,0.683411928221324,0.5279224092460357,-1.3983884908867945,-0.405344342152579,-1.1027463441473326,-0.6880709680738675,1.5361584675317148,0.37385791612590585,0.32961625073673456,-1.1117040446178292,0.012754011904216466,0.1853583988647718,1.0470798252446913,0.3650844247007499,1.6368858696057278,-0.9655989489948278
1.0,0.20584988789092656,1.4938279183072822,1.3933927845681389,0.10541475415178314,0.37758794087628783,0.6118972803086399,-0.49132301986798715,0.585741436770213,0.8013647060794435,-1.0303685515411327,-2.0105202890077076,-0.22277750352220355,2.012655788828887,-2.1605228635878384,1.250038285135729,0.20061406033578735,0.14233896561548096,0.900163089872233,-1.9422410079662717,-0.002445751782404891,-0.2514096586589584,-1.4484528071746792,0.41573640505338205,-0.8650199932211327,0.2247812822488926,-0.22800337509425106,0.4101193084002706,-0.053715628724194275,-1.3476545288655108
1.0,-0.3248057756277397,0.4454453426476173,0.483130433549334,-0.28712068472602303,-0.7631729200964016,0.9277276935960056,0.25402040755326777,-2.3744736039664907,0.057180547774964764,-0.7355092285455057,0.6283816611016708,1.872216125858416,1.7083747628187056,1.5212996180468528,-0.3024116958853245,0.6061767159480367,0.8147068011810243,-0.47739145164625874,0.040137567087649276,-0.23151892036540617,-0.16894937351863829,0.7317955223653914,-0.08561761738765802,-0.6126620802115402,-1.074467403750864,-0.13360492277602673,-1.8352068851274328,-1.6906977675989698,1.4390100718190313
1.0,0.004632626413114949,0.032759100183625,0.049329130173665636,0.021202656403155586,-0.029770414965275667,0.27306478822686936,0.2604138193943918,-0.7435610254771307,0.7577388214702677,-1.3162373193583878,1.059236531336774,0.8884465448835308,0.37710544336726853,0.05432620612096155,0.3086664182896568,0.748840517329522,0.2862032931059996,-0.26763629112242365,-0.9605104122231252,0.7047372684645713,-0.4130254286437752,-1.7294175367498688,-0.829347425053072,0.40466907574595895,-0.34178172598320516,-1.0091384374437067,-0.6594832177158485,0.1211811767813945,0.12793066916446041
1.0,0.5641089000761597,-0.20675590516304507,-0.4038135716059092,0.3670512336332955,1.7698405349965212,0.3903010318046033,0.5717281752840094,0.225878876323854,0.8443859268823116,1.0036628842456097,-0.005738168452269752,-1.2349001470219945,-0.43379114490215415,-0.3404361750949157,0.818991964917717,0.43778539872687383,-0.33933316357071613,0.9929890444507274,1.3272210261965602,-1.1642785642106876,-0.09108033908728988,2.17224968204047,-1.3637202223364406,-0.7916321049008462,-0.6301818958524624,0.01753094976908485,1.96763948293258,-0.14395122950070238,1.147597543014959
1.0,0.08273346612914281,-0.26326545592108114,-0.3613776115768878,-0.015378689526663838,-0.3148962861192059,-0.8639880693006087,0.054582449422267344,-0.5258505242710473,-0.5543974802932254,0.09392288039840575,0.8852941071256424,-0.6972592382552998,-0.21328536872491247,1.4133389257408624,-0.9704700183903914,-0.09316100382201675,0.6965093967594026,-0.8390501800177016,-1.1769247276867343,-0.1564952177349609,-0.27162910792448136,1.5854237580423118,-1.2234275736711349,-0.6597577487636919,-0.48828892191138207,0.06607491494095966,0.17889725593132214,-1.5831621626758041,-1.8110167211991521
1.0,0.8413526703845268,-2.9184486389614435,-3.0923752775358357,0.6674260318101344,0.651295848155758,-0.24192560055476467,-0.5532131987802984,-0.9199773037178807,1.9703228597732658,0.7530973069270991,0.6178136268263337,-0.17935345714388115,-0.19209198943384118,1.6091423339875546,0.5213325286739984,2.417351049849063,-1.1002462074958417,1.1972613738151865,-0.5660992423354178,-0.9454472486957378,-0.46813714651768557,0.8298546488705126,-1.3873274960248838,2.5554361067840055,2.2350400953554304,-0.4279160664369249,-1.0253468823273286,-0.6482959980124489,-0.5522521772149698
1.0,0.6628263840433604,-0.3963274184591925,-0.3709186459059768,0.6882351565965761,-0.651203235956,-0.16990162960785682,-2.7621781674110344,0.48516851803069055,1.3787430233495164,-0.1514120294658762,2.39758200698839,1.0343085733005266,0.4492412787231162,1.4663250388940603,-0.6871872715427235,-0.5222907649634312,0.33333815994756183,-0.09887892588820667,-0.652069483276536,-0.8631412099248508,-0.6529808660494533,-0.6577257010852509,0.9687369106976892,-1.723041302045359,0.8855605168444846,0.9824557782542189,3.257805439562504,-0.8242137359936065,1.3554046164938016
1.0,0.26488483164131504,0.2643835909991704,0.4398098655251437,0.4403111061672883,-0.8184766884770385,0.023194534018726794,-0.8323094782478007,2.5266969765559346,0.33478005728944127,-1.1434210036119945,0.7535595394493035,0.14217992130507442,-0.5131993567293905,-1.097027674800587,-0.8317822255737091,-0.9436015412399491,-1.8046189907636867,1.7594894806636274,0.6498165460836656,0.08991480962832564,-2.057742503880861,0.8888700760355579,1.0847614269261043,1.1316567649510885,-1.0787628583880056,-0.32543045263322773,-2.3215844372159484,-1.3773611244994515,-1.0257646265168068
1.0,-0.08491353373596339,0.3689822480192603,0.1874610892676506,-0.26643469248757307,-0.4425593906393169,-0.2443313549143612,-0.2653252027552833,-1.6811059250649028,0.3222133257248352,-0.7416958652002891,0.26934788472782517,1.0943557627763032,0.026711466019641358,0.2735756757564606,1.9117973333682958,-0.13161447977822033,-0.2139133122143553,-0.6685699620338246,-0.04708297039363782,-0.4778366812682892,1.1439192697256493,0.32171297830729806,0.49884008442728756,0.10284574950211828,-0.7269006207345672,1.0234790741718267,0.04487571603317575,-1.3122370338361196,-2.1069288994363986
1.0,-0.0632615753614197,0.9384408805748328,0.8712794213509789,-0.1304230345852736,-0.3703555187957823,-0.6039496173991834,-1.0144127014645097,-0.7956186946950324,-0.7081000322716854,0.3411800140360659,0.32417139965677755,0.8637852729450013,-0.07961788281787867,-0.17836650406930404,-0.22264129633517596,-1.757495435326001,-0.7916581158432283,-1.8768511330315256,1.093657686050783,0.3385534700651605,-1.3496600823120186,-1.9404307715169093,1.3129687429311698,-0.9371755427188067,-1.6916013797488503,1.847318230183274,-1.622326911418028,0.0859965267945356,0.23403643431076945
1.0,0.19949199707381182,0.6400763040225915,0.5549288368953849,0.11434452994660514,1.5497055616437239,-0.5515774606661583,-0.5189661476502573,-1.2372913726789663,-0.4859645479588153,-1.038496233271484,2.207759520304295,-0.09222302475159887,-0.14328457339162642,0.3653926439934981,-0.8974767374875974,0.7759865188267903,0.018420009942666026,1.14492698715977,-0.06624751291889237,-0.19176253913761726,0.16135339466998325,1.2218449616743046,0.6758611019489222,-1.4934705670543713,1.1297860628380927,1.2771679477584126,-2.129070657842877,-0.9051047828098906,0.507186266539271
1.0,0.4507497668191659,0.35590802093251783,0.44320840423667174,0.5380501501233198,-0.8948464517050068,0.9754455871166358,0.2680373099871707,-0.08956963921540052,-1.3743226814529945,0.49074469150686245,0.24618886287467392,1.1022083649833916,-0.039658094258627194,0.20556946797889908,-0.6413184955760636,-0.6914176528388228,2.2209627743860345,0.7947464138283841,-0.975538669057073,-1.2599159615853517,0.44172283311089455,0.38269509693284615,-0.28582782920652866,-0.8169262154580675,-1.1413328326978467,0.4852351477615559,0.8094296065479103,0.10468437725325018,-0.9365049181220495
1.0,0.14725153998539037,-1.3564659399722074,-1.4047208081464677,0.09899667181113009,1.005729415408151,0.9981939754918394,-0.2248992771082281,-0.0924095736127789,-0.10797217404122729,0.21152548426020198,-1.65367888212005,-0.1336249627358496,-0.946201510415066,-1.1078678059786327,-0.9251575312860317,1.968073691215537,0.17510251635827956,-0.9913964469813609,0.574015028683617,0.3023012754856771,-1.2663171424120818,-0.9840703031620417,1.088263617373308,1.9387838142777305,-0.19671445993320733,-0.6871151862986874,0.49640397302557787,1.1149629876921947,-0.7465157366122044
1.0,0.558226667412531,0.42175151495219404,0.34055149115345984,0.4770266436137969,-2.022669897737124,-0.8872908810836486,-2.5880535435205503,-0.04312368442018042,0.25400564455680746,0.7455020804293006,0.3640232169323289,0.7269702720562704,0.21275925168688897,0.19435777932415635,0.4933746549770457,0.7701273330913583,1.1545860661357539,1.1364037397923494,0.23823108893667455,-1.614539544401878,0.39301702166587865,0.19233539553952908,-0.5452183885879682,-1.387246354706171,0.05058802252175287,0.04350442187524861,0.11619245176783166,-1.5328038136525044,0.21339701183306853
1.0,-0.25833516210998264,-0.17919267277135464,-0.06278923192003405,-0.14193172125866205,-1.1318868332239076,-0.12552455757014747,-0.6868908918755133,1.1279423703062115,0.5343970190606117,1.0970721556110077,-1.6728369696565184,0.4561830997439792,0.8815263063001243,-0.7433122535887595,-1.877485020341611,-0.2670343329121489,0.20111211293020892,2.425426203708042,0.8902149113965279,0.8154880106657704,-0.11436974821418301,1.9055329235034884,-0.4077547764761356,-0.2979191485983222,1.3231005249762453,0.33367330030568243,0.2810667396187558,-0.5636049949838482,-1.0294213770299936
1.0,1.0206522470556272,1.5616937222306724,1.6181538989042192,1.077112423729174,-0.568015610339597,-1.438483853045879,0.643344715735263,0.9768281864273491,-1.3206187030656615,-0.8535474488876064,-0.964640968127496,0.5470906877348573,-0.38759986968136195,-1.5742558724801692,1.6504565291842759,1.3588551954561847,0.0542858618869826,0.37302187968466427,0.8504758281825033,1.1966002737940216,1.6453059758014321,-0.3472346220452981,0.7081111459232787,-2.6379033044198668,0.607062859710717,-1.166465536402628,0.15186537692708327,-1.075819588939934,0.08867565336494115
1.0,-0.8814038466599059,0.642007960102499,0.8216471535406955,-0.7017646532217093,0.13863246238560623,-0.7946311535572862,0.8823530175400965,0.040446280095768755,0.7187824716598916,0.28371415242065695,-1.2554194621388528,-1.4016754260125686,0.049168864306268045,1.308559581794785,0.312256183887362,-2.4588277162797425,-0.8773729690623662,0.7258812990019203,-0.24132499594529486,-0.5951254369758429,-0.6336109830934822,-0.6789717813228568,0.8009690144107743,-0.33939687914339184,-0.5756992017635156,0.576616674215856,-0.07472901031818063,-1.6750414507079723,0.678915328796926
