0.0,0.0333354506117515,0.4298248985764608,-0.09166941850354321,0.3048200294611661,0.02427645733142164,-0.15954371586867022,-0.162373195700176,-0.9236153336119766,1.1173010360447804,1.3610362135339655,-1.1006869036629052,-0.9889311589553874,0.2572745096204175,-0.5353702923686197,0.2707170678621417,-0.9649897497889028,0.6025769304661165,1.6402289659940117,-0.8036381059336365,1.72675288864289,-0.8995900182953703
1.0,0.1492217503862005,-0.24203747510474483,-0.19945141087101897,0.19180781461992635,-1.515408170319168,0.21549005971802865,-1.6744408957706558,1.616215091209169,0.451821412713055,-0.3926185161831055,2.8021375106105637,1.142717078501862,-0.3313661591858129,-0.5353042207775689,-1.0947867151487878,-0.242440900199102,-1.1428387897987755,-1.3417604808466905,-0.03253284850957194,-0.9958437508537594,0.6940206077997604
1.0,-0.2844518659883611,0.6125875560315275,0.6524716509628085,-0.24456777105708005,2.078300148907644,1.6210160727945206,-1.3418985890388702,0.5682317259540168,1.0259010415028003,0.3909813898516431,1.070729593233146,-1.0847702025702348,1.352464236946448,0.049667075263173745,-0.04670068346259745,0.9138612897932696,-0.4825568354880014,1.1731452670161173,-0.028796686601307585,0.2628165394609859,1.565731579404507
1.0,-1.3678438040454932,-0.44160157143695844,-0.30330282272403253,-1.2295450553325673,-0.3753346336068355,0.40577210568362415,0.22921307493200926,1.6109810428388815,0.4263539471018259,0.06796546948237835,1.0842226708921794,-0.43139575736417674,0.9632980060915978,0.018361581314209563,0.38820604134448994,-1.7004756460032875,-3.349678077611062,-0.6978537677204152,-0.2598183160202078,0.18150109534662007,-0.1990885980796081
1.0,-0.2840963201133712,-0.021267171214646247,-0.05841455776064362,-0.3212437066593686,-0.8017277000354843,-0.8256711429879815,-1.1493406849643526,-0.8238868826292014,-2.1298958048338514,1.6151483774666688,1.7710907669804852,-0.812972390696815,-0.8910528403394877,1.1418418670095685,-0.25965697052407427,-0.7146981597953436,-1.398699784327511,-0.29598991574881284,-0.774062779426917,-0.4733090452789239,-0.8096438530696889
1.0,-0.11780137998059895,-0.3669174699555986,-0.3250330193410853,-0.07591692936608567,0.28562053690187234,-0.40206278272763113,1.0520225118799356,-0.17655286039696813,-0.4058112078855986,-0.13270331409585354,0.26124758027101086,-1.0816526347317699,-1.0331124006780976,1.263360089640679,-0.6788988232567674,0.005558252009528273,-1.14038751353075,0.327853744475806,-0.36592586786139353,0.9119690087950739,0.17054954778949083
1.0,-0.42841427232174323,0.1804080566183669,0.08614944582059891,-0.5226728831195112,-0.5319212634388488,2.183915890634543,0.38761147432942467,-0.11743932080051415,1.1853342275237642,-1.5333196818308739,-1.286768414562883,-0.7793221828901684,0.9703519413281231,1.7698572553104819,-0.5755924124192522,1.2060149873678072,-0.6669795390513064,-0.7936540092007038,0.4886534749643966,-0.039221875686645785,-0.36282987435208286
0.0,-1.3609339901757533,-0.22511219604071822,-1.3932951871735813,-0.25747339303854605,0.3060167257550466,-1.3183776649810681,0.6250424942978757,-0.09244405444851196,-1.949604129552875,-0.440752632557127,-1.3752778266844201,-0.023294561847662404,-0.9662934620591511,-2.504395789620689,-1.756460953937662,0.41640503863115935,0.5018442519832678,-0.12137607396814123,1.175446527516233,0.8638414964364554,0.8468501920755666
1.0,-0.04128277393701468,1.7971481341129336,1.837615624808549,-0.0008152832413993449,0.7619453975846127,0.4392968286699901,-0.25623853860037016,0.8924444197692569,-0.5570457843799856,-0.7864257779056019,0.1521063376992064,-0.4897432498163481,-0.63440230675108,-1.0320559954630817,-0.9678159282463474,0.08555815552352189,-0.9643008184005166,1.6757551038317169,-2.4822110954909715,-1.4256549144390323,0.22644703964328147
1.0,-0.8496877513707393,-0.7101603915967587,-0.4376150939347616,-0.5771424537087421,-1.2087998706027323,1.741986377061954,0.009335101197787571,0.020982251254198975,0.007039215461832168,-0.527471199407721,0.5309389466824193,0.6789749826190004,0.3708912540134369,0.13745599697328253,0.4892371068574855,1.5565147552480847,-0.8057101869477987,0.6589925703063196,-0.6896534598571027,-0.17570931592927155,-0.23339379961603213
0.0,0.008032407937850775,0.11410665454466082,-0.11949283912048232,-0.013418592513672278,-0.03110227427868976,0.49495153075600995,-0.006212511643353824,-0.6591465214151675,1.3705767152466992,-0.6277759801942776,-1.1561537789636886,1.4762798555740468,-0.28659252653008355,-0.18267500356584346,-0.29271389615225796,-0.05565764593415213,0.3950639909013659,-0.12699092040695364,1.5245380022939918,-0.9667211066314744,1.614066295787215
1.0,-0.3378587752780999,-0.5862160226306619,-0.6663392669213315,-0.41798201956876946,-1.296857754412305,0.37658801400803105,-2.208514539149338,-1.7164137172737794,-0.2943721322281007,0.6726640632221915,0.6864056824896375,-0.7843803130377265,-1.1915866017175132,0.8499960284190624,-0.9674959978794242,0.8831201883089059,-1.6505277911677232,0.1961168951742059,-0.5658835620348817,0.22800957800377647,-0.1059722230608789
1.0,-0.3026422862722031,1.409731318941948,1.3237936167115636,-0.38857998850258757,-1.0292320908095898,-0.5732558291701952,0.0018311189633797847,0.9408404895268748,-0.09685109300313216,0.032982025571385944,-1.6863841768683294,1.7145347107639723,-0.3074377758827529,0.4959093756399697,2.7870545798105364,1.5716877480455314,-2.042560358186975,-1.2057058520487796,1.0656475108518901,0.7748518579247324,0.1498812559166001
1.0,-0.08676142325942143,0.29083508795239826,0.25659345881679696,-0.12100305239502272,0.44920692522661654,1.0708565786431412,-0.4428976494704132,0.25915308220572786,-1.710267791152009,-0.3096295085633305,0.7133248946641323,-0.8348918863419836,0.6650740341396817,-0.48796148028208863,0.20526026104968184,0.07413449188717143,0.39131457885947407,-0.04155995352261611,-1.151160646626437,0.22368420402927558,0.8281397303403888
1.0,0.013718340259329623,0.2380596176478106,0.1408341496900262,-0.0835071276984548,1.1686603116690502,-0.015045962375145123,0.9821173048187121,-0.7011899545676797,0.18975669698481232,-0.23789807360513102,2.9449645760110217,-0.05764896594573078,-0.8895708973305525,0.1261692536920233,-0.19619943934355727,1.0296780725284345,-1.307404736377339,1.6932210383987587,-0.1926598947002688,-0.9664634989213684,0.2657916315512911
1.0,-0.19055511787840004,0.05200902462524807,0.0322467877581768,-0.2103173547454713,0.8177500934414141,0.17248724181089337,-1.0892404495181878,-1.5254378125954369,1.0738376391933384,0.6498737872415509,0.1290974329690875,2.250493365959849,-0.6177320067187053,-0.2824027993981736,0.036502371305452606,0.6963227991343942,0.8374624648350417,-0.47974467416845923,-0.922227875274754,0.09891921931682865,-0.42938218077631857
1.0,0.09537153316356749,0.5574683234051828,0.562071231003276,0.09997444076166072,-2.114757372686232,0.9834845465166193,1.6408422801391302,2.3266645947591633,0.3484617469480942,-0.182566603695279,0.14288615710879898,-2.039022015850455,0.14193610701682344,-0.2614661877228392,0.3972154178470128,0.7125145220226254,1.0216885757733272,1.7538244289539302,-0.5816203474488851,-0.8730699911385409,0.11281860238469064
1.0,0.46294560199329515,2.7469963448074846,2.7669970853646166,0.4829463425504271,-1.9154964365235352,0.704399670980007,-0.5884377719308862,-0.3843061760126978,0.37892371322238466,-0.3740655178653723,0.9187940775001464,-1.8259289759123725,0.9484263577343593,-1.0387595004492045,-0.14087241016048452,-0.1326657696696611,-0.45747259832126347,3.1699386507912264,-0.9208801254916669,-0.8117178922864444,-0.3870001341445692
1.0,0.06603557863427383,-0.4130638582474828,-0.4599377341545886,0.019161702727168023,0.22199071007196428,-0.28874809714842675,0.3657499735199659,-0.2984918932866491,-0.7776985335424208,-1.1823010703930037,-1.4040115907949688,0.3546495431787532,0.9241274740288944,-0.6160313655101359,-1.4843314187811054,0.4766832033356114,-1.5843470525534622,-1.4557207681777913,-0.17348849869733696,-0.7092277392522144,-0.4662484279976983
0.0,-0.8098642008116169,-0.19600119525903004,-0.6668404613277505,-0.05297745577516366,0.4808954820393546,-0.6914743740365833,-0.625071204326696,-0.13760900955905175,0.2721534014996221,-1.1185791395223639,-0.9980210627732385,-0.8097732254167379,-1.36100704398572,0.20216436665604823,0.5659484034668788,-0.02287220215401032,0.10281349299844267,-1.329248179334618,-0.6811240262079414,-0.061242117695245527,1.2839111729772175
0.0,0.049374547027247515,-0.1367610370862764,0.12420374722538766,-0.061931836888136256,0.05992523371723964,-0.6929983803341445,0.9690806710667236,-0.531099191098751,1.1181257735696248,-1.5108503444950971,0.08036187939205532,-0.7806614731190802,0.7051454316963149,-0.9427344926975871,0.23171344589363613,0.09835493577243949,1.1518834486603258,-0.6220001678814411,-0.5064880730952593,0.703758110380407,-1.0483790985054533
1.0,-0.16119051327043749,-0.08923513010090191,-0.02728079696690762,-0.09923618013644321,-0.6705683662076763,0.47910692140599626,-1.2396879546463797,0.6029912719500163,0.42369580621877123,0.03708801683776548,-0.6575764322868315,-0.5425337944827515,0.6793831267787247,0.714136267088208,-1.3627703769071078,-0.6391113759891999,1.1310500831727663,0.17451156601558282,0.33266005045621255,-0.5721447327924258,0.3426536412346511
0.0,-0.07711432210906896,-0.09091545164522949,-0.07000213906660543,-0.08380326860276596,-0.07993330976728569,0.7759048268242696,-0.6612174831672428,-0.7101251091141011,0.06998444074540497,1.1267626832739734,-0.5900646376682527,0.051598556008752954,-0.3619731696722127,0.683411928221324,0.5279224092460357,-1.3983884908867945,-0.405344342152579,-1.1027463441473326,-0.6880709680738675,1.5361584675317148,0.37385791612590585
0.0,2.713677295167941,-0.5323092446256852,2.6132421614287975,-0.6327443783648287,0.37758794087628783,0.6118972803086399,-0.49132301986798715,0.585741436770213,0.8013647060794435,-1.0303685515411327,-2.0105202890077076,-0.22277750352220355,2.012655788828887,-2.1605228635878384,1.250038285135729,0.20061406033578735,0.14233896561548096,0.900163089872233,-1.9422410079662717,-0.002445751782404891,-0.2514096586589584
1.0,-0.443783045986245,1.2763800974919146,1.3140651883936312,-0.40609795508452834,-0.7631729200964016,0.9277276935960056,0.25402040755326777,-2.3744736039664907,0.057180547774964764,-0.7355092285455057,0.6283816611016708,1.872216125858416,1.7083747628187056,1.5212996180468528,-0.3024116958853245,0.6061767159480367,0.8147068011810243,-0.47739145164625874,0.040137567087649276,-0.23151892036540617,-0.16894937351863829
1.0,-0.13185541286565652,0.026599998127586715,0.04317002811762735,-0.11528538287561589,-0.029770414965275667,0.27306478822686936,0.2604138193943918,-0.7435610254771307,0.7577388214702677,-1.3162373193583878,1.059236531336774,0.8884465448835308,0.37710544336726853,0.05432620612096155,0.3086664182896568,0.748840517329522,0.2862032931059996,-0.26763629112242365,-0.9605104122231252,0.7047372684645713,-0.4130254286437752
0.0,0.372943467722202,0.30243527193595515,0.17588580127933784,0.10537760549309104,1.7698405349965212,0.3903010318046033,0.5717281752840094,0.225878876323854,0.8443859268823116,1.0036628842456097,-0.005738168452269752,-1.2349001470219945,-0.43379114490215415,-0.3404361750949157,0.818991964917717,0.43778539872687383,-0.33933316357071613,0.9929890444507274,1.3272210261965602,-1.1642785642106876,-0.09108033908728988
1.0,-0.0240839733982407,0.23180647811414462,0.13369432245833796,-0.12219612905404735,-0.3148962861192059,-0.8639880693006087,0.054582449422267344,-0.5258505242710473,-0.5543974802932254,0.09392288039840575,0.8852941071256424,-0.6972592382552998,-0.21328536872491247,1.4133389257408624,-0.9704700183903914,-0.09316100382201675,0.6965093967594026,-0.8390501800177016,-1.1769247276867343,-0.1564952177349609,-0.27162910792448136
1.0,-1.1141040522270886,-1.5168297936651243,-1.6907564322395165,-1.288030690801481,0.651295848155758,-0.24192560055476467,-0.5532131987802984,-0.9199773037178807,1.9703228597732658,0.7530973069270991,0.6178136268263337,-0.17935345714388115,-0.19209198943384118,1.6091423339875546,0.5213325286739984,2.417351049849063,-1.1002462074958417,1.1972613738151865,-0.5660992423354178,-0.9454472486957378,-0.46813714651768557
1.0,-0.10142628533174286,0.23328717516966704,0.25869594772288274,-0.07601751277852717,-0.651203235956,-0.16990162960785682,-2.7621781674110344,0.48516851803069055,1.3787430233495164,-0.1514120294658762,2.39758200698839,1.0343085733005266,0.4492412787231162,1.4663250388940603,-0.6871872715427235,-0.5222907649634312,0.33333815994756183,-0.09887892588820667,-0.652069483276536,-0.8631412099248508,-0.6529808660494533
1.0,-0.4313182938424062,0.06653704400567395,0.2419633185316472,-0.25589201931643296,-0.8184766884770385,0.023194534018726794,-0.8323094782478007,2.5266969765559346,0.33478005728944127,-1.1434210036119945,0.7535595394493035,0.14217992130507442,-0.5131993567293905,-1.097027674800587,-0.8317822255737091,-0.9436015412399491,-1.8046189907636867,1.7594894806636274,0.6498165460836656,0.08991480962832564,-2.057742503880861
1.0,0.3645503811647279,1.017860597168771,0.8363394384171613,0.1830292224131182,-0.4425593906393169,-0.2443313549143612,-0.2653252027552833,-1.6811059250649028,0.3222133257248352,-0.7416958652002891,0.26934788472782517,1.0943557627763032,0.026711466019641358,0.2735756757564606,1.9117973333682958,-0.13161447977822033,-0.2139133122143553,-0.6685699620338246,-0.04708297039363782,-0.4778366812682892,1.1439192697256493
1.0,-0.5136275735436017,0.3006332122237654,0.23347175299991146,-0.5807890327674555,-0.3703555187957823,-0.6039496173991834,-1.0144127014645097,-0.7956186946950324,-0.7081000322716854,0.3411800140360659,0.32417139965677755,0.8637852729450013,-0.07961788281787867,-0.17836650406930404,-0.22264129633517596,-1.757495435326001,-0.7916581158432283,-1.8768511330315256,1.093657686050783,0.3385534700651605,-1.3496600823120186
1.0,0.05072833013810656,0.112070944714432,0.026923477587225325,-0.03441913698910012,1.5497055616437239,-0.5515774606661583,-0.5189661476502573,-1.2372913726789663,-0.4859645479588153,-1.038496233271484,2.207759520304295,-0.09222302475159887,-0.14328457339162642,0.3653926439934981,-0.8974767374875974,0.7759865188267903,0.018420009942666026,1.14492698715977,-0.06624751291889237,-0.19176253913761726,0.16135339466998325
1.0,-0.2117009860694968,0.7443978110466432,0.8316981943507971,-0.12440060276534293,-0.8948464517050068,0.9754455871166358,0.2680373099871707,-0.08956963921540052,-1.3743226814529945,0.49074469150686245,0.24618886287467392,1.1022083649833916,-0.039658094258627194,0.20556946797889908,-0.6413184955760636,-0.6914176528388228,2.2209627743860345,0.7947464138283841,-0.975538669057073,-1.2599159615853517,0.44172283311089455
0.0,-1.4324324100436414,-0.8625569583462438,-1.4806872782179017,-0.9108118265205041,1.005729415408151,0.9981939754918394,-0.2248992771082281,-0.0924095736127789,-0.10797217404122729,0.21152548426020198,-1.65367888212005,-0.1336249627358496,-0.946201510415066,-1.1078678059786327,-0.9251575312860317,1.968073691215537,0.17510251635827956,-0.9913964469813609,0.574015028683617,0.3023012754856771,-1.2663171424120818
1.0,0.33541197725520744,0.8029936853585492,0.7217936615598151,0.25421195345647324,-2.022669897737124,-0.8872908810836486,-2.5880535435205503,-0.04312368442018042,0.25400564455680746,0.7455020804293006,0.3640232169323289,0.7269702720562704,0.21275925168688897,0.19435777932415635,0.4933746549770457,0.7701273330913583,1.1545860661357539,1.1364037397923494,0.23823108893667455,-1.614539544401878,0.39301702166587865
1.0,0.2941926079686882,0.30638643673394605,0.42278987758526665,0.4105960488200088,-1.1318868332239076,-0.12552455757014747,-0.6868908918755133,1.1279423703062115,0.5343970190606117,1.0970721556110077,-1.6728369696565184,0.4561830997439792,0.8815263063001243,-0.7433122535887595,-1.877485020341611,-0.2670343329121489,0.20111211293020892,2.425426203708042,0.8902149113965279,0.8154880106657704,-0.11436974821418301
0.0,-0.24763622839185293,-0.3192729399434479,-0.1911760517183061,-0.26281276326990105,-0.568015610339597,-1.438483853045879,0.643344715735263,0.9768281864273491,-1.3206187030656615,-0.8535474488876064,-0.964640968127496,0.5470906877348573,-0.38759986968136195,-1.5742558724801692,1.6504565291842759,1.3588551954561847,0.0542858618869826,0.37302187968466427,0.8504758281825033,1.1966002737940216,1.6453059758014321
0.0,2.172866849406942,-1.57035013585551,2.3525060428451385,-1.3907109424173136,0.13863246238560623,-0.7946311535572862,0.8823530175400965,0.040446280095768755,0.7187824716598916,0.28371415242065695,-1.2554194621388528,-1.4016754260125686,0.049168864306268045,1.308559581794785,0.312256183887362,-2.4588277162797425,-0.8773729690623662,0.7258812990019203,-0.24132499594529486,-0.5951254369758429,-0.6336109830934822
1.0,0.0002024158577297111,0.06103626126474538,0.018845095299681883,-0.041988750107333786,-1.093371594680287,1.1348350292385125,-0.30618995139066674,0.8414905265291802,0.8129829201376418,1.736842502360135,0.14233788681711212,-1.1173709341841134,0.3446940468353425,0.41181496981072796,-0.3595363447351071,-0.5496577497896378,0.3659291932559498,0.24321767469852473,0.7266236314396546,0.7024484110401894,-0.3699727328014286
1.0,-1.1080891467762495,-0.8231615515997874,-0.7042937666142691,-0.9892213617907312,-0.3084629956952712,-0.23325033919709998,-0.9730659628645576,-1.033636498493761,-1.11832438294887,1.5296399400890741,-0.21145729115506018,-1.4896681094214532,0.5622745951649112,-1.4070368238180566,1.8585743663721899,2.290802207456662,-1.6670460446960458,0.4741013833957339,-0.7185946875026697,-1.4992345757525736,0.2980413328302682
0.0,0.39172892521394637,-0.4181415310673607,0.5868909755246922,-0.2229794807566149,0.06367766334935694,0.2656246417413724,-1.1134110237701154,-0.5963131200838331,0.8306667542229034,-0.5681169885608093,-0.912893072860111,-1.9826187982212744,-0.07606653892326411,-0.7633239007638618,0.3156839090228374,-0.3310743796264016,1.9990555961354464,0.9817856535732747,-1.2288320621760251,-0.610654812716115,2.1213174769553005
1.0,-0.18136067178933463,-0.05581688036538485,-0.1450574575160078,-0.2706012489399576,-0.4085183514021081,0.5177523578134099,0.1712910197993172,1.1466729896541459,-0.6239155968615075,-0.35348147064951146,-0.4058403951023509,0.5128825584724708,-1.2945050514340966,-1.186483541909473,0.4188251556583315,-1.0594079743004825,-0.6141640487804901,-0.2788098672488521,1.0706502359170558,-1.2881573256869658,0.051884475469637294
1.0,-0.2279823764536964,-0.05210962998804956,0.012178983653861247,-0.1636937628117856,-0.934742611643751,0.34969306874200407,0.3098209843422683,2.1022696054533503,-0.8855715580046086,-2.564878971456956,-0.45347452702416097,0.20734912545127326,0.6033124030453478,0.037381799719188556,-0.5063261473878807,0.7964386156096825,-0.7769184597318518,0.45124109671560175,0.06206749443283154,0.3107739927188159,1.2012124088460332
0.0,0.5345062457617727,-0.15070745392494506,0.5192893759966901,-0.16592432369002774,1.6699608012169038,-0.9011222405584286,0.6839113345094661,-0.16707112108464947,-0.13970367618342058,-0.1767854852835871,-0.41272262573958707,1.2462726278749887,-0.05277783887894142,0.4491894686017515,0.1609874334805316,1.245706698638505,0.6250994500260967,-0.952735889585406,-1.649130418105016,-1.483232522484609,1.1365320473843954
1.0,-0.13305118712071096,-1.6112305240646,-1.7491458358205287,-0.2709664988766397,0.44206496244147475,-0.07090483848007026,0.5000031549623911,2.7798361241233356,-2.6657042159347526,0.06278779720582293,-1.6928836649578871,1.819426939240026,-1.9468325669015825,-0.5532682026163145,-0.592858990491957,0.17331404233243827,0.1700950187761818,-0.5808418191329189,0.6421744764454572,-0.3587456239424411,-0.21822198625732556
0.0,1.0921029667258655,-0.7263469163836044,1.0724341336074799,-0.7460157495019899,2.238109191663424,-0.5883793877070096,-1.057099567138477,-1.0422735551172093,-1.4241213267589674,-0.6807182171130424,0.5133805619284,1.6307400336255309,-0.9913255206068137,-2.0001541177697395,-0.06098095853100904,-1.5435767610790418,-1.0488050892731184,2.0372043186986324,-1.5540123619689745,0.12399475585416019,1.7576304073536484
0.0,-0.8849708597971417,-0.009469561899057816,-1.0193099895552165,-0.14380869165713253,-1.0652018770971265,0.4033160287921431,-0.22933383100140478,0.30495152266393327,1.0426277406104376,0.3276035805487328,-1.0122257790056588,-0.3479936466778882,0.3127448892306125,-0.9453415528105233,1.1784845146361085,1.618620142443308,-0.7108381818816675,0.8482938184676696,0.21117553326858088,1.714015544947933,2.0476827809769067
1.0,-0.9531155593917633,3.303548836721625,3.271391336966785,-0.9852730591466032,-0.17189858725937482,0.8285070390520288,-0.4231092192923139,-0.8994335554747102,-0.6717705586975586,0.00467968530435923,0.7080524231124178,-0.7274154369507055,1.239000098458581,0.26056911490814033,2.218493246414177,-2.1572522167121275,1.4289883065596845,0.4708843512542008,0.06282334736898283,0.7456384564681638,-0.30201265631914964
0.0,-0.008190656182057998,-0.03418609950248129,0.03931907435598865,0.013323631035565359,-0.28768595936631414,1.4295656605010953,-0.079961594828452,0.4147419680698232,0.1674201992626822,-1.0397737892475722,-2.105754883294307,0.05868313957733388,-0.47366413358498544,-0.6991792239559844,0.4759281178272277,-0.686005747979468,0.05705646011794908,0.8374905240468024,-0.49035346980445693,0.9225063632307019,-0.46940976901059733
0.0,-1.1067595801910934,-0.14524731395791346,-1.1085783415111072,-0.14706607527792726,-1.005337027083515,-0.5425093013772396,0.3250377138576119,-0.8518802197803109,-0.8232420752374537,1.0681556083322905,-0.21356893004624675,-1.278375691102268,-1.6164339762319324,0.7784050480162473,0.46497432794712096,-0.26303934944141355,0.5590467553282257,-1.3661202610288468,0.45564689225986826,-0.020641031082789585,1.2009708737556297
0.0,1.3401242791455639,0.1886412044272595,1.3931330937870716,0.24165001906876726,-0.444242030026738,-1.4142531866723087,-0.2323125990824337,-0.24308590171829447,0.6662877296438295,0.7203305004870354,-1.1470357973581038,0.03839713082508582,1.0900464513707238,-0.9502175001277974,0.3924724794872527,0.3558061072030695,-1.4453471613083468,2.320775520741666,0.46734308347162573,-1.181918766594017,0.07125757881224634
1.0,-0.10161346244777966,0.6746157849734717,0.902455162277753,0.1262259148565016,-0.6375624082015966,0.18787836998583873,1.1563594478739685,0.7940933885643724,0.3311749977432483,-0.17332941941895041,1.2083238909018188,1.127204287988912,0.8157400342136295,0.3825501869970596,1.646562929845943,-0.5090151155583016,0.9066755598395716,0.6645870082102591,0.02642847575459813,-1.0318478082046576,-0.7794525487208037
1.0,-1.3095009049534685,-0.9427393227120933,-0.9660659758648029,-1.3328275581061781,-2.5599150539757307,1.2166546274735381,-0.19531390825725076,-0.7732021921932275,-0.023555243878980805,-1.5479777072054175,0.30317184468705166,-0.05510919014765617,0.07275242992664428,-0.3338662139979444,1.2207234350390401,2.3604513245664664,0.7788931905937405,-0.6593339897329672,-1.9735635234541327,-0.8501015105595076,-0.37112071075736547
1.0,-0.2210654698545677,0.5376179456413701,0.4996635280510568,-0.259019887444881,0.2007624794035295,-0.9338701922506899,0.5777874272230733,0.9264712174485185,-0.1999742818793471,2.5910045932326224,2.2159829017319153,0.017682144021608007,-0.5864944252751125,-0.5929830951778302,1.3385522287450702,-1.0075023314938873,0.8398965556266866,-0.12180517865145887,-0.9042089817078821,0.4204462632030967,1.1059929999517075
1.0,-1.0604359759646254,-3.7904148185892304,-3.7114723895058566,-0.9814935468812518,-0.09936379242718985,0.16451176535272066,0.10576206861998538,1.4343131776812161,-0.26816984256752024,-0.908694682872884,-1.957546782553537,0.40292326900229675,-2.2844038074097344,1.9355133188903622,0.37289372020932227,0.7595462979425031,-0.04285335199252131,0.4831938114815336,2.3568310568314743,-0.18480997752919862,0.08835223226845842
1.0,-0.06680936809648214,0.05108403261526295,0.12024437846397987,0.0023509777522347803,-1.3460084932084708,0.947454531150466,1.2331410747294063,0.7030183561876985,-0.5437374216435247,-0.42047252325686746,-1.2544824572046154,1.593352755010044,0.09317311584129144,0.1535211954522166,0.4543187730764866,-0.41486219380645684,0.11597016658852699,0.7818703211046317,-0.1577028756609499,-0.14145092614135119,0.4420474232378726
1.0,-0.04478029942649281,-0.22412448674580066,-0.3858858829446999,-0.20654169562539204,-0.2729533736665102,0.4848899130198226,-1.1254154745824039,0.8558519290980796,-1.0443209896720211,-1.0756112001188507,-0.7706098676619565,1.027309085445071,-1.0969956681896773,1.3092763258090612,-0.2851372158737235,0.8311197140821273,1.0300451789745717,0.40970048183539864,0.29857050546322217,1.0385843744410204,0.6234957304107159
