1.0,-0.33024276905741323,-0.9653469690297279,-0.9995885981653292,-0.36448439819301454,0.44920692522661654,1.0708565786431412,-0.4428976494704132,0.25915308220572786,-1.710267791152009,-0.3096295085633305,0.7133248946641323,-0.8348918863419836,0.6650740341396817,-0.48796148028208863,0.20526026104968184,0.07413449188717143,0.39131457885947407
1.0,0.5244735214983701,2.8530658806982596,2.755840412740475,0.4272480535405857,1.1686603116690502,-0.015045962375145123,0.9821173048187121,-0.7011899545676797,0.18975669698481232,-0.23789807360513102,2.9449645760110217,-0.05764896594573078,-0.8895708973305525,0.1261692536920233,-0.19619943934355727,1.0296780725284345,-1.307404736377339
0.0,-1.352672518909415,-1.1634927976719596,-1.3724347557764864,-1.183255034539031,0.8177500934414141,0.17248724181089337,-1.0892404495181878,-1.5254378125954369,1.0738376391933384,0.6498737872415509,0.1290974329690875,2.250493365959849,-0.6177320067187053,-0.2824027993981736,0.036502371305452606,0.6963227991343942,0.8374624648350417
1.0,-0.8806802716320167,1.2653527765496144,1.2699556841477078,-0.8760773640339234,-2.114757372686232,0.9834845465166193,1.6408422801391302,2.3266645947591633,0.3484617469480942,-0.182566603695279,0.14288615710879898,-2.039022015850455,0.14193610701682344,-0.2614661877228392,0.3972154178470128,0.7125145220226254,1.0216885757733272
1.0,-0.7363537251693761,0.9842354190884887,1.0042361596456206,-0.7163529846122442,-1.9154964365235352,0.704399670980007,-0.5884377719308862,-0.3843061760126978,0.37892371322238466,-0.3740655178653723,0.9187940775001464,-1.8259289759123725,0.9484263577343593,-1.0387595004492045,-0.14087241016048452,-0.1326657696696611,-0.45747259832126347
1.0,-0.13284888243576437,-0.09649284595820755,-0.14336672186531335,-0.17972275834287016,0.22199071007196428,-0.28874809714842675,0.3657499735199659,-0.2984918932866491,-0.7776985335424208,-1.1823010703930037,-1.4040115907949688,0.3546495431787532,0.9241274740288944,-0.6160313655101359,-1.4843314187811054,0.4766832033356114,-1.5843470525534622
1.0,-0.4216028573121464,-0.24603496832162558,-0.1030112288377592,-0.27857911782828004,0.4808954820393546,-0.6914743740365833,-0.625071204326696,-0.13760900955905175,0.2721534014996221,-1.1185791395223639,-0.9980210627732385,-0.8097732254167379,-1.36100704398572,0.20216436665604823,0.5659484034668788,-0.02287220215401032,0.10281349299844267
0.0,0.24726133994932165,-0.3800670853518026,0.3220905401474618,-0.30523788515366246,0.05992523371723964,-0.6929983803341445,0.9690806710667236,-0.531099191098751,1.1181257735696248,-1.5108503444950971,0.08036187939205532,-0.7806614731190802,0.7051454316963149,-0.9427344926975871,0.23171344589363613,0.09835493577243949,1.1518834486603258
1.0,-0.16970742649433296,0.29147168499103665,0.35342601812503094,-0.10775309336033868,-0.6705683662076763,0.47910692140599626,-1.2396879546463797,0.6029912719500163,0.42369580621877123,0.03708801683776548,-0.6575764322868315,-0.5425337944827515,0.6793831267787247,0.714136267088208,-1.3627703769071078,-0.6391113759891999,1.1310500831727663
0.0,0.43644865968125846,0.23598951434883272,0.443560842723722,0.24310169739129625,-0.07993330976728569,0.7759048268242696,-0.6612174831672428,-0.7101251091141011,0.06998444074540497,1.1267626832739734,-0.5900646376682527,0.051598556008752954,-0.3619731696722127,0.683411928221324,0.5279224092460357,-1.3983884908867945,-0.405344342152579
0.0,-1.2952900315468783,0.12207269124207891,-1.3957251652860216,0.021637557502935473,0.37758794087628783,0.6118972803086399,-0.49132301986798715,0.585741436770213,0.8013647060794435,-1.0303685515411327,-2.0105202890077076,-0.22277750352220355,2.012655788828887,-2.1605228635878384,1.250038285135729,0.20061406033578735,0.14233896561548096
1.0,-0.7989675675975728,-0.5176327603070948,-0.4799476694053782,-0.7612824766958561,-0.7631729200964016,0.9277276935960056,0.25402040755326777,-2.3744736039664907,0.057180547774964764,-0.7355092285455057,0.6283816611016708,1.872216125858416,1.7083747628187056,1.5212996180468528,-0.3024116958853245,0.6061767159480367,0.8147068011810243
1.0,-0.2023346141419574,0.06351325026210881,0.08008328025214945,-0.18576458415191674,-0.029770414965275667,0.27306478822686936,0.2604138193943918,-0.7435610254771307,0.7577388214702677,-1.3162373193583878,1.059236531336774,0.8884465448835308,0.37710544336726853,0.05432620612096155,0.3086664182896568,0.748840517329522,0.2862032931059996
0.0,0.6443976032869184,-0.256655616232055,0.44733993684405426,-0.45371328267491917,1.7698405349965212,0.3903010318046033,0.5717281752840094,0.225878876323854,0.8443859268823116,1.0036628842456097,-0.005738168452269752,-1.2349001470219945,-0.43379114490215415,-0.3404361750949157,0.818991964917717,0.43778539872687383,-0.33933316357071613
1.0,0.05040103826255625,0.53558665952539,0.43747450386958336,-0.0477111173932504,-0.3148962861192059,-0.8639880693006087,0.054582449422267344,-0.5258505242710473,-0.5543974802932254,0.09392288039840575,0.8852941071256424,-0.6972592382552998,-0.21328536872491247,1.4133389257408624,-0.9704700183903914,-0.09316100382201675,0.6965093967594026
0.0,0.5502804449229356,0.8510308337088984,0.3763538063485432,0.677104195134506,0.651295848155758,-0.24192560055476467,-0.5532131987802984,-0.9199773037178807,1.9703228597732658,0.7530973069270991,0.6178136268263337,-0.17935345714388115,-0.19209198943384118,1.6091423339875546,0.5213325286739984,2.417351049849063,-1.1002462074958417
1.0,-0.07091487210863749,2.324120302938911,2.3495290754921268,-0.0455060995554218,-0.651203235956,-0.16990162960785682,-2.7621781674110344,0.48516851803069055,1.3787430233495164,-0.1514120294658762,2.39758200698839,1.0343085733005266,0.4492412787231162,1.4663250388940603,-0.6871872715427235,-0.5222907649634312,0.33333815994756183
1.0,-0.08218378386236297,-0.04285042293742436,0.1325758515885489,0.09324249066361029,-0.8184766884770385,0.023194534018726794,-0.8323094782478007,2.5266969765559346,0.33478005728944127,-1.1434210036119945,0.7535595394493035,0.14217992130507442,-0.5131993567293905,-1.097027674800587,-0.8317822255737091,-0.9436015412399491,-1.8046189907636867
1.0,-0.3266917664001223,-0.5260996288500988,-0.7076207876017084,-0.508212925151732,-0.4425593906393169,-0.2443313549143612,-0.2653252027552833,-1.6811059250649028,0.3222133257248352,-0.7416958652002891,0.26934788472782517,1.0943557627763032,0.026711466019641358,0.2735756757564606,1.9117973333682958,-0.13161447977822033,-0.2139133122143553
1.0,0.3097058748014399,0.6633591342225327,0.5961976749986788,0.242544415577586,-0.3703555187957823,-0.6039496173991834,-1.0144127014645097,-0.7956186946950324,-0.7081000322716854,0.3411800140360659,0.32417139965677755,0.8637852729450013,-0.07961788281787867,-0.17836650406930404,-0.22264129633517596,-1.757495435326001,-0.7916581158432283
1.0,0.24359526242907575,1.2974963934511414,1.2123489263239347,0.1584477953018691,1.5497055616437239,-0.5515774606661583,-0.5189661476502573,-1.2372913726789663,-0.4859645479588153,-1.038496233271484,2.207759520304295,-0.09222302475159887,-0.14328457339162642,0.3653926439934981,-0.8974767374875974,0.7759865188267903,0.018420009942666026
1.0,-0.45841253813663685,-0.7688853614657702,-0.6815849781616163,-0.37111215483248294,-0.8948464517050068,0.9754455871166358,0.2680373099871707,-0.08956963921540052,-1.3743226814529945,0.49074469150686245,0.24618886287467392,1.1022083649833916,-0.039658094258627194,0.20556946797889908,-0.6413184955760636,-0.6914176528388228,2.2209627743860345
0.0,-1.4557269629791678,0.6800191581622959,-1.503981831153428,0.6317642899880356,1.005729415408151,0.9981939754918394,-0.2248992771082281,-0.0924095736127789,-0.10797217404122729,0.21152548426020198,-1.65367888212005,-0.1336249627358496,-0.946201510415066,-1.1078678059786327,-0.9251575312860317,1.968073691215537,0.17510251635827956
1.0,0.009697305063862224,0.038129543400632335,-0.04307048039810185,-0.07150271873487196,-2.022669897737124,-0.8872908810836486,-2.5880535435205503,-0.04312368442018042,0.25400564455680746,0.7455020804293006,0.3640232169323289,0.7269702720562704,0.21275925168688897,0.19435777932415635,0.4933746549770457,0.7701273330913583,1.1545860661357539
0.0,0.020690544607429362,-0.33988824174518617,0.13709398545874996,-0.22348480089386558,-1.1318868332239076,-0.12552455757014747,-0.6868908918755133,1.1279423703062115,0.5343970190606117,1.0970721556110077,-1.6728369696565184,0.4561830997439792,0.8815263063001243,-0.7433122535887595,-1.877485020341611,-0.2670343329121489,0.20111211293020892
1.0,-0.00955134519000981,-1.677104110762197,-1.62064393408865,0.04690883148353703,-0.568015610339597,-1.438483853045879,0.643344715735263,0.9768281864273491,-1.3206187030656615,-0.8535474488876064,-0.964640968127496,0.5470906877348573,-0.38759986968136195,-1.5742558724801692,1.6504565291842759,1.3588551954561847,0.0542858618869826
0.0,2.2619280014466456,0.3656321852861067,2.441567194884842,0.5452713787243032,0.13863246238560623,-0.7946311535572862,0.8823530175400965,0.040446280095768755,0.7187824716598916,0.28371415242065695,-1.2554194621388528,-1.4016754260125686,0.049168864306268045,1.308559581794785,0.312256183887362,-2.4588277162797425,-0.8773729690623662
1.0,-0.3798627193116108,0.6070980046138014,0.5649068386487379,-0.4220538852766743,-1.093371594680287,1.1348350292385125,-0.30618995139066674,0.8414905265291802,0.8129829201376418,1.736842502360135,0.14233788681711212,-1.1173709341841134,0.3446940468353425,0.41181496981072796,-0.3595363447351071,-0.5496577497896378,0.3659291932559498
0.0,-2.111430987168901,-0.15620186445068807,-1.992563202183383,-0.037334079465169756,-0.3084629956952712,-0.23325033919709998,-0.9730659628645576,-1.033636498493761,-1.11832438294887,1.5296399400890741,-0.21145729115506018,-1.4896681094214532,0.5622745951649112,-1.4070368238180566,1.8585743663721899,2.290802207456662,-1.6670460446960458
0.0,1.0320098038459062,-1.0694930285127144,1.227171854156652,-0.8743309782019686,0.06367766334935694,0.2656246417413724,-1.1134110237701154,-0.5963131200838331,0.8306667542229034,-0.5681169885608093,-0.912893072860111,-1.9826187982212744,-0.07606653892326411,-0.7633239007638618,0.3156839090228374,-0.3310743796264016,1.9990555961354464
1.0,0.1526968863154513,0.014175158602847002,-0.07506541854777594,0.06345630916482838,-0.4085183514021081,0.5177523578134099,0.1712910197993172,1.1466729896541459,-0.6239155968615075,-0.35348147064951146,-0.4058403951023509,0.5128825584724708,-1.2945050514340966,-1.186483541909473,0.4188251556583315,-1.0594079743004825,-0.6141640487804901
1.0,-0.35694632860192393,-0.6668695387822958,-0.602580925140385,-0.29265771496001314,-0.934742611643751,0.34969306874200407,0.3098209843422683,2.1022696054533503,-0.8855715580046086,-2.564878971456956,-0.45347452702416097,0.20734912545127326,0.6033124030453478,0.037381799719188556,-0.5063261473878807,0.7964386156096825,-0.7769184597318518
0.0,-0.462666262634712,-0.09480769610559743,-0.4778831323997947,-0.11002456587068012,1.6699608012169038,-0.9011222405584286,0.6839113345094661,-0.16707112108464947,-0.13970367618342058,-0.1767854852835871,-0.41272262573958707,1.2462726278749887,-0.05277783887894142,0.4491894686017515,0.1609874334805316,1.245706698638505,0.6250994500260967
1.0,-1.200479075191442,-5.978725908304579,-6.116641220060508,-1.3383943869473707,0.44206496244147475,-0.07090483848007026,0.5000031549623911,2.7798361241233356,-2.6657042159347526,0.06278779720582293,-1.6928836649578871,1.819426939240026,-1.9468325669015825,-0.5532682026163145,-0.592858990491957,0.17331404233243827,0.1700950187761818
1.0,-0.2127972483162401,-1.3937571755913174,-1.413426008709703,-0.2324660814346257,2.238109191663424,-0.5883793877070096,-1.057099567138477,-1.0422735551172093,-1.4241213267589674,-0.6807182171130424,0.5133805619284,1.6307400336255309,-0.9913255206068137,-2.0001541177697395,-0.06098095853100904,-1.5435767610790418,-1.0488050892731184
0.0,-0.3943834652486261,0.40532934745134497,-0.5287225950067008,0.27099021769327025,-1.0652018770971265,0.4033160287921431,-0.22933383100140478,0.30495152266393327,1.0426277406104376,0.3276035805487328,-1.0122257790056588,-0.3479936466778882,0.3127448892306125,-0.9453415528105233,1.1784845146361085,1.618620142443308,-0.7108381818816675
1.0,0.21347868379340978,0.5921919987504002,0.5600344989955602,0.18132118403856984,-0.17189858725937482,0.8285070390520288,-0.4231092192923139,-0.8994335554747102,-0.6717705586975586,0.00467968530435923,0.7080524231124178,-0.7274154369507055,1.239000098458581,0.26056911490814033,2.218493246414177,-2.1572522167121275,1.4289883065596845
0.0,-1.054655447673618,0.13608662761686863,-1.0071457171355713,0.18359635815491526,-0.28768595936631414,1.4295656605010953,-0.079961594828452,0.4147419680698232,0.1674201992626822,-1.0397737892475722,-2.105754883294307,0.05868313957733388,-0.47366413358498544,-0.6991792239559844,0.4759281178272277,-0.686005747979468,0.05705646011794908
0.0,0.15574029972877843,-0.5595807074618389,0.15392153840876463,-0.5613994687818527,-1.005337027083515,-0.5425093013772396,0.3250377138576119,-0.8518802197803109,-0.8232420752374537,1.0681556083322905,-0.21356893004624675,-1.278375691102268,-1.6164339762319324,0.7784050480162473,0.46497432794712096,-0.26303934944141355,0.5590467553282257
0.0,-0.11097623828225249,-0.05820325103725461,-0.057967423640744725,-0.005194436395746842,-0.444242030026738,-1.4142531866723087,-0.2323125990824337,-0.24308590171829447,0.6662877296438295,0.7203305004870354,-1.1470357973581038,0.03839713082508582,1.0900464513707238,-0.9502175001277974,0.3924724794872527,0.3558061072030695,-1.4453471613083468
1.0,-0.6159678242949939,-0.5002231674411752,-0.272383790136894,-0.3881284469907126,-0.6375624082015966,0.18787836998583873,1.1563594478739685,0.7940933885643724,0.3311749977432483,-0.17332941941895041,1.2083238909018188,1.127204287988912,0.8157400342136295,0.3825501869970596,1.646562929845943,-0.5090151155583016,0.9066755598395716
1.0,0.6475246281723203,-1.8770342951852637,-1.9003609483379733,0.6241979750196106,-2.5599150539757307,1.2166546274735381,-0.19531390825725076,-0.7732021921932275,-0.023555243878980805,-1.5479777072054175,0.30317184468705166,-0.05510919014765617,0.07275242992664428,-0.3338662139979444,1.2207234350390401,2.3604513245664664,0.7788931905937405
1.0,-0.03902542811665252,1.6824216319039713,1.644467214313658,-0.07697984570696582,0.2007624794035295,-0.9338701922506899,0.5777874272230733,0.9264712174485185,-0.1999742818793471,2.5910045932326224,2.2159829017319153,0.017682144021608007,-0.5864944252751125,-0.5929830951778302,1.3385522287450702,-1.0075023314938873,0.8398965556266866
0.0,-0.8126468279244596,0.015388987915654281,-0.7337043988410861,0.09433141699902789,-0.09936379242718985,0.16451176535272066,0.10576206861998538,1.4343131776812161,-0.26816984256752024,-0.908694682872884,-1.957546782553537,0.40292326900229675,-2.2844038074097344,1.9355133188903622,0.37289372020932227,0.7595462979425031,-0.04285335199252131
1.0,-0.5972147450209865,-0.8632017945992956,-0.7940414487505787,-0.5280543991722696,-1.3460084932084708,0.947454531150466,1.2331410747294063,0.7030183561876985,-0.5437374216435247,-0.42047252325686746,-1.2544824572046154,1.593352755010044,0.09317311584129144,0.1535211954522166,0.4543187730764866,-0.41486219380645684,0.11597016658852699
1.0,-0.05090351204851132,-0.23924199654843853,-0.40100339274733776,-0.21266490824741055,-0.2729533736665102,0.4848899130198226,-1.1254154745824039,0.8558519290980796,-1.0443209896720211,-1.0756112001188507,-0.7706098676619565,1.027309085445071,-1.0969956681896773,1.3092763258090612,-0.2851372158737235,0.8311197140821273,1.0300451789745717
1.0,-0.4722953717263409,-0.42080561221556567,-0.38148312089034897,-0.4329728804011242,-0.6354336749829631,0.7534235598417276,-0.07354191436410931,0.15680407934028098,0.14559288273817436,-0.20599119615643272,-0.8692417794958203,1.5153080058244264,1.000177667750583,1.3108853290067686,0.7714245497780461,0.5618764818260902,-0.8267314990090495
0.0,-0.6923915437475088,0.4417979328899214,-0.7836217091936135,0.3505677674438167,-0.34697836220883665,-0.6729681666478716,0.7985618584556929,-1.6769341858217401,0.17075997874496232,-0.1763234587981686,-2.2101185543592323,-0.598918120938395,-0.6454571045829981,0.7593573093572832,-0.41699458329254885,-1.3195351144076115,1.3069944571422818
1.0,0.0023802686621848257,-0.01633435298107909,0.07122908771270631,0.08994370935597022,0.04113320988410425,-1.3397399519421032,1.42980053555462,-0.18653968524335496,0.5231511198160281,-0.7429787906884275,1.1020868723003776,-0.1899274851152149,1.2047244831108357,-1.3036812257381718,0.3599540496593205,0.7452035271566705,-0.4419458850336699
1.0,-0.8131547762964509,-1.0316895079764214,-1.166198736588348,-0.9476640049083775,-0.6030776900206203,0.15762581212119,-0.07428463329981369,0.8665913456488261,0.04057705147161076,0.2875469128902455,-0.0361948152415341,2.007952292089193,0.6548004475088388,0.10467766668225076,0.7742004317752911,0.34684377075570777,0.04342958593103194
0.0,0.48940478543261756,-0.463003857333546,0.4564979431031978,-0.49591069966296575,1.2637414028074387,0.5797641987294838,1.5997792394831911,-1.3695630164518842,-0.32457186317117237,0.3009724100483402,-0.37231466382246375,-1.4330514858783727,-0.8599914506965787,-0.4996670473814014,-0.38266151798710824,0.13463456189271883,-0.5676857240650559
1.0,-0.25218693448934704,0.02846473939587838,-0.009762551729763785,-0.2904142256149892,-0.1963479735468339,-0.6904736381768614,-1.1803610577367765,0.6092521888641064,-1.0794828215444696,2.1262938168305006,0.2420656197476409,-0.6043370054358268,-0.3169807198397599,-0.748044915450938,0.05332992422693338,0.5812733590510724,-1.6412277672771207
0.0,3.8148386504164455,-0.7070663720447433,3.785621641785863,-0.736283380675326,-0.650809264379693,0.38732133975024796,-0.1889690829713134,-0.8708734738263171,2.4736897656155152,1.6233278098243547,0.2368531252298084,1.080282185586141,-0.26562115757231136,-0.7072452931353247,-1.1111407759951892,-0.9603836243877406,0.22484851288364122
1.0,-0.020438810865592152,-0.4547435158771405,-0.4337265413162226,0.0005781636953257341,1.8992670948586277,0.3589922388954178,0.07122926919711235,0.16503613340927145,-0.7436621667637077,-1.153127905829934,-0.794460938020551,0.7574702320661915,0.5212897017041203,0.06831007245157919,-1.287660232283827,1.4758091518861238,-0.5742618153024018
0.0,0.4272386187627204,-0.28193830450435164,0.34752910985386215,-0.3616478134132099,-0.952329322495041,-1.2906096342056514,-0.6991206340748003,0.12678035491684309,1.06056595713826,0.024902073507165712,-1.400029299491142,-1.4427765103230858,0.524767376323619,-1.1120028309341,-0.18408207219926817,0.6507332263099986,-1.0858477107603492
1.0,-0.12437120091960717,0.025408175434463484,0.03509362434056518,-0.11468575201350548,-0.9721127260022073,0.5078786987674169,0.17035356412488825,0.5034151202029838,0.5904865338574177,-1.153593427311714,1.0598074062114657,-0.371367734478436,0.5186581572421838,0.5831030790840067,1.437736412586107,-0.7231164406360393,1.2465225520262524
1.0,-0.11061369641021948,-0.0622946785366698,0.006883481852814455,-0.04143553602073523,1.7411494361983697,-2.125121478987563,0.1142388137682239,1.2723104502326514,0.5978605855939572,0.22498851948429024,0.9587229930749936,1.1499803848300676,0.7233593340802361,-1.3166612631040677,0.15160319666291702,-1.1109780247511232,-0.7134350719612828
0.0,-1.574630556039382,-1.7011064538063583,-1.5989246690466454,-1.7254005668136216,0.6036551037767193,1.2446256232152944,-0.3645574198425629,-0.014512623587075463,1.3199313249487616,-0.09191801519974753,-0.015435033360716659,2.7421276199729694,1.7216408896665578,2.094117480045957,0.6786558826989663,0.3306310220502165,0.5533858962128787
1.0,-0.19455782197885238,-0.676241937828291,-0.5874178969219515,-0.10573378107251283,-0.505648971247079,-0.24693802984221463,0.8260796410427614,-0.4758456134461481,-0.9660413788744052,-1.6863187515130738,-1.2747598296562088,0.37507012287571184,-0.6775331963118064,-0.3642404585583212,0.3033210416530548,0.7459308116923404,-0.501671604625969
1.0,-0.4766839020772331,-0.191647825280433,-0.014330863855753773,-0.29936694065255387,-0.03643579313074736,0.8833412982263887,0.6876576372810824,0.646672214498714,-0.15999650612311178,0.09993998061764779,0.5880805427666703,1.3930306483665422,1.0631388406438755,1.4267328340927932,0.040898097063341805,-0.6784186620277374,0.14976517592961955
0.0,1.2075312540455319,0.07289449591732462,1.0334389910652362,-0.10119776706297111,0.6296125488765316,-0.7780437265956661,-1.237184772731073,-1.4856287923014764,1.6452597263089992,-0.3568404823390055,-0.7000078095619614,-0.5403761749544518,-0.7197398636552217,-1.188134866046638,-0.09173571619963843,-0.8087605806350776,-1.5561991228064644
1.0,-0.30674792355545355,0.7364765964823863,0.5299074103870011,-0.5133171096508388,1.703381158062695,0.003593952255053253,0.5292057141895842,2.1562710838194694,-0.605423588560958,1.3155738917150461,0.0720684764081309,-1.095614963643028,1.7136247282730315,-0.620515925646062,-1.2436412389283145,0.7074641210550312,0.36212320147067495
